filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
tomato-plant-virus-tomato-yellow-leaf-curl-virus-tomato-plant-disease-mosaic-virus_jpg.rf.555041dfc7fc78de86dfcd67b443c239.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-388-_JPG_jpg.rf.557cb2ff961d64f07dda8d2cc0da1d68.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
830824a7-c51d-477e-b987-19ae4d388f48___UF-GRC_BS_Lab-Leaf-8838_JPG_jpg.rf.56be5f5d2379367cb6732d757ee62dc3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-512-_JPG_jpg.rf.55c4a91897d488bb9241bb2bebed1e8d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tomato-leaf-mosaic-virus-42-transformed_jpeg_jpg.rf.563e3bce0cda8373120a49aa0e48f910.jpg, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-488-_JPG_jpg.rf.56dcc505c7745fa5ecea2f321020ea60.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-212-_JPG_jpg.rf.56ce93b0efc293399af47e5032fdb5b5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-1059-_JPG_jpg.rf.56453330e0175f97a7dfff2c39849dd0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-122-_JPG_jpg.rf.566881b57f9aada56d3d46967494ab7f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-472-_JPG_jpg.rf.567b12fb152b29b52b60812b822e2b20.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_9927_JPEG_jpg.rf.5735bcc733e7b543593664e483420e1a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG-2260_JPG_jpg.rf.5668a8c3e86e07650d0e7fe313d718c2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-leaf-spot-hc_jpg.rf.565d17b03b3bf508d813048ce2b5a53b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-501-_JPG_jpg.rf.573933814e571f036e5df356068ba68f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-708-_JPG_jpg.rf.56ebbbd33a07307f3b71fa5c42658add.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
V001_tom1_36_098_a4_00_20210908_01_00082624_40158887_png_jpg.rf.563c897144a579ff9d53a1002cccf620.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-142-_JPG_jpg.rf.5738f27bae13488f79017f7e1c2e9524.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-64-_JPG_jpg.rf.57e85c9f06bce6a8315bba10fd645bd6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Miner-6-_jpg.rf.574df67b925099f024cd1e10caa7dfaa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-325-_JPG_jpg.rf.57b8396cb538c31d7365b21cf5b9659a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20221123_122922_25_jpg.rf.57fb54bdf45927520175688c8872ecad.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Late-Blight-829-_JPG_jpg.rf.582ef1392c8da54a062bf832906e4af0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-874-_JPG_jpg.rf.575dd328fccc3cd38ae4b31696179f0c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-38-_JPG_jpg.rf.58d3b428241fc6d370c22f131dae50f4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-599-_JPG_jpg.rf.580e1195243b9a12ff5e3ce2caaef1a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-815-_JPG_jpg.rf.58fc443057b5f9890e94fcfbfbb86179.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-126-_png_jpg.rf.59e8c0b79a1898ee01e63c70798d5582.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Early-Blight-915-_JPG_jpg.rf.58b0451bc36780d6f588cf3d62252530.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-164-_JPG_jpg.rf.576815b8f232cb4d6f9936ccfbf06f6d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-52-_JPG_jpg.rf.58ee7c7c1582cbbd7d78b409f1afa2db.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_1_9720w_20201112_220_jpg.rf.59c75ebedb14a3296dd4435ab8aaf679.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-331-_JPG_jpg.rf.596f2b3785aa9d8dedee02bec0a96234.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-543-_JPG_jpg.rf.598aa9475b4a1481862a504ac9f7f662.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Late-Blight-727-_JPG_jpg.rf.5a2c8f808dd18391fc9332284665c63f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-968-_JPG_jpg.rf.59ddbf8ebda91ee5592179b5d7c0c047.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20221123_123044_24_jpg.rf.58ee7f4ff11cc3e489143a55e0e5db3e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Early-Blight-134-_JPG_jpg.rf.58f2d3d6dc0af80a22cc0a3631b63a30.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-848-_JPG_jpg.rf.598fad606958c77f933d065c38fd2b15.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-84-_JPG_jpg.rf.59e15d9c2e257f713a0844b6c60983ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-117-_JPG_jpg.rf.59f2b82ba1b495f4abfe60b6db7a5161.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-323-_JPG_jpg.rf.59e07200858d30f7acee24eda7cbd9f9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
31549f17-8b3c-4a16-9775-d3c50db39fb8___GCREC_Bact-Sp-5968_JPG_jpg.rf.5a9436af272fa78c3ab9e2f7d11d4315.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-399-_JPG_jpg.rf.5a6f291bc82f42b6a9aa781d9ebafe6b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-71-_JPG_jpg.rf.5a5c52f03da4e8706a95632709600624.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-1078-_JPG_jpg.rf.59ef8aca0e764f84de8237a889a0bc52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-557-_JPG_jpg.rf.5add556563f61eb0456df7255be67a4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
image-tyR8bg3Ot-transformed_png_jpg.rf.5b38e5eb42fa819308dfc83be26ad661.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
halleck_tomato_earlyblight__inline-half_jpg.rf.5b82d2f2d5c49f28e1f42095fdecbe7f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-815-_JPG_jpg.rf.5baadb962ba015e432964fdd18bb8a48.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-604-_JPG_jpg.rf.5b8e6ba485d02ce9d430df4303eea42f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact-Sp-3704_JPG_jpg.rf.5a61fc38e569fd9293ae5ad34d04495c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-387-_JPG_jpg.rf.5c0632705ec7da86cc0e5e882ec7251f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-566-_JPG_jpg.rf.5bb9ae7673456bd7bf4219587ce5d5b7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-518-_JPG_jpg.rf.5ce578c27981fd297a7dc68998c58054.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-1095-_JPG_jpg.rf.5d58f11a43e781fff613e32a4fff2920.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-70-_JPG_jpg.rf.5cec92b9b50baa7de6b17f3b18318d55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-744-_JPG_jpg.rf.5e098085975d4a3cde633c299d58f784.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-367-_JPG_jpg.rf.5c979e77a8b698faae374a6f7b32d1d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-54-_JPG_jpg.rf.5db491f0a10fa66cec441b8ff4cc513c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-1032-_JPG_jpg.rf.5df3e6dfd512061ac169165e23fb69c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-749-_JPG_jpg.rf.5d02a5a8015e5f819cf0fe1828c6ad92.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_182_jpg.rf.5d20c47a893c258a69a21bcbd365f782.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-857-_JPG_jpg.rf.5eaee612bee6487074984a6fa5bb854e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6423c12d-7802-4fd0-92d3-2f5438f22418___UF-GRC_BS_Lab-Leaf-9152_JPG_jpg.rf.5e1cb349691c83c7d2504d1b2ae7d49a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-933-_JPG_jpg.rf.5e5af750d638ee69a651320fd34b6352.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF-GRC_BS_Lab-Leaf-0226_JPG_jpg.rf.5ea5ea2798c9675defe25c813796ce61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-954-_JPG_jpg.rf.5e14369cf7d6d2a40d9ed413935bae3a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-85-_JPG_jpg.rf.5e5047170f29e698afb5786bb64e66ec.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-477-_JPG_jpg.rf.5ecdcfc7af32360d3cd3006b023b27ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Mosaic-Virus-93-_JPG_jpg.rf.5e7c2433a2bcb6c1baf81a7e0f8e5281.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-654-_JPG_jpg.rf.5be02e851ee4da2cf969ece63ec7b6cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-349-_JPG_jpg.rf.5ee54a4abf2371dcac16b7b466333cef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-676-_JPG_jpg.rf.5ed18283adf0476f5bc392026ad0ed85.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-609-_JPG_jpg.rf.5f67a5ad8bed7298e98171d73c0f991a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-181-_JPG_jpg.rf.5f1f6ef27e9ac6607f69c59c751b10da.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-674-_JPG_jpg.rf.5eec5e111ec802bcfad959ae8516e38a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-153-_JPG_jpg.rf.5ef682497d781affcb7c14fec512678d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-366-_JPG_jpg.rf.5f7fa4fb7ab9caadf6a32c5b7b4800d3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-465-_JPG_jpg.rf.60692d88a17eb003a071b7b026e64c87.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-994-_JPG_jpg.rf.60fec179778668ba2a012534ae97e54b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-681-_JPG_jpg.rf.60ab0ec172b0861430533086ec732e04.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-894-_JPG_jpg.rf.60838eacc1752c3edfd7fd165ad826da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-974-_JPG_jpg.rf.61e8d5ff8f73557007eb09e17b72790b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
septoria-on-rudbeckia_jpg.rf.603f7ca97dd93088150eea74f916acd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-681-_JPG_jpg.rf.60d300c968630e0c3786315610628ea0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
a37c30d3-2d4a-49f0-af5b-5ddc9c37baf8___GCREC_Bact-Sp-6038_JPG_jpg.rf.61e2f4b344951ea36109f67d136558be.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a7c50117-d297-469d-8a1c-6ec7a5a6f2df___GCREC_Bact-Sp-5769_JPG_jpg.rf.62244ca0d3a198aeb0872f1c6631f53c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-535-_JPG_jpg.rf.606950528d547e1f5adacf53f0045d9b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-827-_JPG_jpg.rf.61460a7213e8795247eebc5c3f6bd752.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-944-_JPG_jpg.rf.5f80733750f44128ea1e385f33df9a3c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-813-_JPG_jpg.rf.6280c5095a663a45ee23274cd86a2619.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-170-_JPG_jpg.rf.608de40e76b0a58dfa974e8fde00d0e0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-21-_JPG_jpg.rf.62e33f8a5db2bf06e9ee4e25eac2bbda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
V006_77_1_18_11_03_13_2_9605w_20201016_126_jpg.rf.61f8825f5cd976d904e0b401b490e476.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-198-_JPG_jpg.rf.61f11b310408a0dba59fd96e775ec1ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-74-_JPG_jpg.rf.608e52b865d36ea45ba4d81110f5c51c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-104-_JPG_jpg.rf.623a4808d2c13b0ce805115573520b0e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-685-_JPG_jpg.rf.61c3bef4eb0639d0bcbb13b930372988.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-476-_JPG_jpg.rf.61d3e0d7593880c921189cd3a7538f66.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-24-_JPG_jpg.rf.62fbedb5b7130e6cc414871ba4d1f941.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-255-_JPG_jpg.rf.60eee1bae74b8238dc4ee8e634d26517.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-682-_JPG_jpg.rf.609e8685aed750dccb22c64d9007d31f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-555-_JPG_jpg.rf.60ef4a3e5d9b0ce74757ce329617a02b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-898-_JPG_jpg.rf.6352c3b76160802612207c88b16a39b3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-663-_JPG_jpg.rf.6361acf48f65a1231015fb97f755d431.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-209-_png_jpg.rf.6379f3fd268a9f877faa2752ed9a2478.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-409-_JPG_jpg.rf.63a0f9c5a69710dec4eb9b7cf1071f43.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-1024-_JPG_jpg.rf.6510f98596459464ca4d9269629a91b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V006_77_1_18_11_03_13_3_9720w_20201014_90_jpg.rf.63758b6db16a6bb8f7360724f1236f8b.jpg, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-685-_JPG_jpg.rf.633df952ac227bb1d1ab21e1f515e5b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-346-_JPG_jpg.rf.630f4d931763b29416869ea728391484.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-19-_JPG_jpg.rf.6435b9d878b1a965b5a28a126fe55a04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Miner-27-_jpg.rf.638f89c8c63958e56974925a6226aaa9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
cc10d1bc-301a-4f99-85cb-94c73acfbeea___GCREC_Bact-Sp-3397_JPG_jpg.rf.65ece26460691509b0e0c15de756b879.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-178-_JPG_jpg.rf.652414dadfcea4cfa73c6815a53e649b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-712-_JPG_jpg.rf.64f0ff99cf1ef8760b283bb4168be3ed.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-689-_JPG_jpg.rf.6656b3075cef82d04d099567f21127c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
tomato_q1hq-early-blight-5052_zoom_jpg.rf.64d8258a44609d12bd94b8cbe46a57af.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-1072-_JPG_jpg.rf.6557763936447172b27165669d2792cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-626-_JPG_jpg.rf.6431bb337ad985e1574bab1d5886ea24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-3-_JPG_jpg.rf.63b6bc65d695bc3567eb972e98f668a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IU-TYLCV_img_6_jpg.rf.65fe4357afe43211685384a35781eaeb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Mosaic-Virus-50-_JPG_jpg.rf.64f27efa0b50337ac49bc0264e69f144.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-166-_JPG_jpg.rf.6680c85d7668cfe2ba8ccdf759afb34c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-212-_JPG_jpg.rf.66ede7f3836df19980332a8058cd7e26.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-362-_JPG_jpg.rf.66d50ee956909b3cee3f9457cfb54cd2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-403-_JPG_jpg.rf.66fab2c3ec330e2fb12e6e1994eebf2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
41c22793-8ecf-4092-bd42-894271441cd0___UF-GRC_BS_Lab-Leaf-0665_JPG_jpg.rf.6606a7ee0379cbb21ff31795f4de9151.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tomato-leaf-20-transformed_jpeg_jpg.rf.66ed449617f85554692b0f0063b49391.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_2_7688w_20201020_111_jpg.rf.6708d2057fb5610541a3c991b7264eea.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5516100468998144_jpeg_jpg.rf.66c0f3d2b73809fd2157923559196adb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-569-_JPG_jpg.rf.670416907d8363e7bd7e0e3c94f88e8c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-249-_JPG_jpg.rf.6711c31beac29b2045a98c33eea5bc5d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-270-_JPG_jpg.rf.670b2dface0ec68405fe0ab10e35c9ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-706-_JPG_jpg.rf.682e4d6a4af87c2f108107c1e01fa77c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-206-_JPG_jpg.rf.67e654c4da7b5de8517d6ec30ffd2895.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-752-_JPG_jpg.rf.67c4b0b7afbcdbe02bdcac62c81177d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-302-_JPG_jpg.rf.686f4e430fb51728faf055a0f19b8985.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-728-_JPG_jpg.rf.68105348457f93065f71e5de8e12a220.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-938-_JPG_jpg.rf.688d5facfc177666f1413329c384529b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-382-_JPG_jpg.rf.6869a8a428ddbcece3ac2cdd3b269b3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-453-_JPG_jpg.rf.68d4bf72014a090c785e563c0c91ddd0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-346-_JPG_jpg.rf.69974b7d33ea302e9a8d2e642f2ddd97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-841-_JPG_jpg.rf.6a7a85762b0c0e0ada5e6e9edd853d0d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_2_9720w_20201022_118_jpg.rf.6a2ae62628c0b3f05dbb55aaddce61a9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
bacterial-spot-of-tomato-6-638_jpg.rf.69284986eec33512cdc7f183b4867d5f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-593-_JPG_jpg.rf.6a0c421f0c8dbc936419d8d3994b037e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
62d0ccb6-69ee-4a28-989f-134785b48a6a___GCREC_Bact-Sp-6287_JPG_jpg.rf.692ef9a437b269bb0bcf805b83e2f0c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-160-_JPG_jpg.rf.6a18617834423c47042eea7d13d4c187.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-759-_JPG_jpg.rf.691dd48c77d0ba3935f35d733ce3b228.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Miner-21-_jpg.rf.6a01a2129d0e63a2a7b9cd0cabfda4cb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Spider-Mites-1081-_JPG_jpg.rf.692cd1e9cc5277945b59de0931049927.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-725-_JPG_jpg.rf.6b0f3eddc6cc5a309b8546b81126b1cc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-405-_JPG_jpg.rf.69902b1f960f8d0327d7d8399170499f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-149-_JPG_jpg.rf.6b0649cc9ac7c88b1676a303ba3227aa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
d449e255-119a-44cb-844a-f187518e0fc2___GCREC_Bact-Sp-5701_JPG_jpg.rf.6a93e39fd99c54665b62767b5a921e19.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-38-_JPG_jpg.rf.69907b46b98abe56de39f91c916ae5c8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-993-_JPG_jpg.rf.6aadbe40c98535ec1600f257c305cf09.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tomato-leaf-54-transformed_jpeg_jpg.rf.6b8951fc1a5b6ab351fe2fd1219b7bf1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-711-_JPG_jpg.rf.693969abcd198b943ed1c43138b43e3e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-563-_JPG_jpg.rf.6ad023913dbfb11abfc02a3c3e90273d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
